funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100007107,KAIST,https://ror.org/05apxxy63,1.000100016593933,501100007107; 501100007108
501100010240,National Office for Philosophy and Social Sciences,,,
100000065,National Institute of Neurological Disorders and Stroke,https://ror.org/01s5ya894,0.9982584714889526,100000065
501100004586,Funda��o Carlos Chagas Filho de Amparo � Pesquisa do Estado do Rio de Janeiro,,,
501100022101,University of Toronto Mississauga,https://ror.org/03dbr7087,1.0000696182250977,501100007921; 501100003474; 501100022101; 100008386; 501100000064; 501100003579; 501100002323; 501100006151; 501100000086; 501100007224; 501100004730; 501100008097; 501100002827; 501100000181; 501100000154
100012538,Swedish Cancer Foundation,,,
501100017619,Northwest Minzu University,https://ror.org/0044e2g62,1.0001399517059326,501100013801
501100000691,Academy of Medical Sciences,,,
501100001826,Netherlands Organisation for Health Research and Development,,,
501100004855,"Aoyama Gakuin University, Japan",https://ror.org/002rw7y37,1.0001338720321655,501100004855; 501100004968
100004325,Astra Zeneca,,,
501100003093,Ministry of High Education Malaysia,,,
501100002540,Namseoul University,https://ror.org/0509ndt57,1.0001599788665771,501100002540
501100006087,"Dirección General de Asuntos del Personal Académico, Universidad Nacional Autónoma de México",https://ror.org/01tmp8f25,0.9985816478729248,501100005739; 501100006570; 501100006087; 501100019912
100018941,Indian Institute of Technology Gandhinagar,https://ror.org/0036p5w23,0.9902381300926208,100018941
100000199,"U.S. Department of Agriculture, United States",https://ror.org/01na82s61,0.9979466199874878,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100010309,Colorado College,https://ror.org/03tg3h819,0.9999421238899231,100010309
501100012322,National Defence University of Malaysia,,,
501100011645,Kaohsiung Medical University Chung-Ho Memorial Hospital,,,
501100002642,Korea University (KU),https://ror.org/047dqcg40,1.000099539756775,501100006468; 501100002642
501100013890,"Ministerie van Landbouw, Natuur en Voedselkwaliteit",,,
100014370,Simons Foundation Autism Research Initiative,https://ror.org/01cmst727,0.9594423770904541,100015985; 100000893; 100014370
100000054,NCI NIH,,,
501100003579,University of Toronto,https://ror.org/03dbr7087,1.0000535249710083,501100007921; 501100003474; 501100022101; 100008386; 501100000064; 501100003579; 501100002323; 501100006151; 501100000086; 501100007224; 501100004730; 501100008097; 501100002827; 501100000181; 501100000154
501100005193,"Center for Makroøkologi, Evolution og Klima",,,
501100003141,Consejo Nacional de Ciencia y Tecnología México,https://ror.org/03pr08s76,0.9758922457695007,501100007349; 501100013696; 501100007350
501100005688,Gottfried und Julia Bangerter-Rhyner-Stiftung,,,
501100001461,"Singapore Ministry of National Development and the National Research Foundation, Prime Minister’s Office under the Land and Liveability National Innovation Challenge (L2 NIC) Research Programme",,,
100004349,BASF,https://ror.org/002yzpx87,1.0001699924468994,100007487
501100008766,Fujian Agriculture and Forestry University,https://ror.org/04kx2sy84,1.0001300573349,501100008766; 501100017601
100005089,Ohio Environmental Protection Agency,,,
100007847,Natural Science Foundation of Jilin Province of China,,,
501100006120,Government of Japan Ministry of the Environment,https://ror.org/03ftb9350,0.989047110080719,
501100001381,Singapore National Research Foundation,,,
100019469,Universitas Muhammadiyah Yogyakarta,https://ror.org/03anrkt33,1.0001261234283447,100019469
501100004898,EORTC Charitable Trust,,,
100006112,2015 Microsoft Research Asia Collaborative Research Program,https://ror.org/00d0nc645,1.0000919103622437,100004318; 100006112
501100004480,National Major Science and Technology Project,,,
501100000965,Myer Foundation,,,
501100007957,Group Building Scientific Innovation Project for Universities in Chongqing,,,
501100013055,Guizhou Education Department Youth Science and Technology Talents Growth Project,,,
501100004256,"Razi University, Iran",https://ror.org/02ynb0474,1.0001300573349,501100004256
501100006701,Umm Al-Qura University,https://ror.org/01xjqrm90,1.0001399517059326,501100006701
100006151,DOE | SC | Basic Energy Sciences,,,
501100000267,Arts and Humanities Research Council,https://ror.org/02eq2w707,0.9889589548110962,100009643; 100009646; 100013101; 100000132
501100003711,Ministry of Science and Technology (MOST),,,
501100004739,"Youth Innovation Promotion Association, CAS",,,
100009408,Fondation Brain Canada,,,
501100007342,Hamdard National Foundation,https://ror.org/01zrv0z61,0.9808765649795532,
501100015045,Kaohsiung Armed Forces General Hospital,https://ror.org/026zpz859,0.9992263913154602,501100015045
501100004488,Hrvatska Zaklada za Znanost,,,
100009050,The Foundation for Baltic and East European Studies,,,
501100004595,University Sains Malaysia,https://ror.org/02rgb2k63,1.0001100301742554,501100004595; 501100003782
100000104,National Aeronautics and Space Administration (NASA),https://ror.org/027ka1x80,0.9924741983413696,100020019; 100016821; 100020021; 100016465; 100000104; 100017437; 100020022; 100020020
100004378,the Shell,https://ror.org/00b5m4j81,1.0001200437545776,100004378
501100003995,Natural Science Foundation of Anhui Province of China,,,
100007917,USDA Agricultural Research Service,https://ror.org/02d2m2044,1.0001192092895508,100007917
501100003392,Natural Science Foundation of Fujian Province of China,,,
501100012166,Key R&D Program of China,,,
501100000780,"European Commission, Research Fund for Coal and Steel",,,
501100002954,University of Milano-Bicocca,https://ror.org/01ynf4891,1.0001169443130493,501100002954
501100004826,Beijing Municipal Natural Science Foundation,,,
501100004857,University of Zimbabwe,https://ror.org/04ze6rb18,1.000139832496643,501100004857
100005930,Research Foundation – Flanders,https://ror.org/04yxwc698,0.9391255974769592,100007478
100010114,Yrjö Jahnssonin Säätiö,,,
501100004509,Guangdong Provincial Health and Family Planning Commission,https://ror.org/052eegr76,0.9977170825004578,501100004572; 501100005890
501100011019,Nemzeti Kutat?si Fejleszt?si ?s Innov?ci?s Hivatal,,,
501100003716,KBSI,https://ror.org/04g2nab09,0.9543361067771912,
501100001809,National Natural Science Foundation of P.R. China,https://ror.org/01h0zpd94,0.9489792585372925,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100003356,Gazi University,https://ror.org/054xkpr46,1.0001200437545776,501100003356
501100014587,Patuakhali Science and Technology University,https://ror.org/03m50n726,1.0001699924468994,501100014587
501100002885,China Meteorological Administration,https://ror.org/00bx3rb98,1.0001399517059326,501100002885
501100009054,"International Centre for Diarrhoeal Disease Research, Bangladesh",https://ror.org/04vsvr128,1.0001394748687744,501100009054
501100007181,"BRC, TUOMS",,,
501100002456,Chonnam National University,https://ror.org/05kzjxq56,1.000104308128357,501100002456
501100006416,UNICAMP,https://ror.org/04wffgt70,1.000100016593933,501100006417; 501100006416
http://dx.doi.org/501100001503,Indian Council of Agricultural Research,https://ror.org/04fw54a43,1.0001219511032104,501100001503
501100000024,"Ontario’s Ministry of Training, Colleges and Universities",,,
501100001809,"Young Talent Program of China National Nuclear Corporation, Fundation of Jiangsu Province",,,
501100004809,Funding Authority for Studies and Projects (FINEP),,,
100009767,Heriot Watt University,https://ror.org/04mghma93,1.0001200437545776,100009767
501100004368,Taiwan Semiconductor Manufacturing Company,https://ror.org/02rvfjx92,1.0001094341278076,
100000002,The National Institutes of Health,https://ror.org/01cwqze88,0.9999580383300781,100000002
501100001809,National Natural Science Foundation of China Grants,https://ror.org/01h0zpd94,0.8798497319221497,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100001626,Public Health Agency,https://ror.org/023xf2a37,0.9570388197898865,100011094
501100001103,Australian Housing and Urban Research Institute,,,
501100001809,National 973 Basic Research Program of China,,,
100005227,Centers for Medicare and Medicaid Services,https://ror.org/02g02rq35,1.0001652240753174,100005227
100019578,Changi General Hospital,https://ror.org/02q854y08,1.0001499652862549,100019578
501100004489,BMO Bank of Montreal and Mitacs,https://ror.org/0161xgx34,0.990490734577179,501100005242; 501100005241
100008582,McGill University,https://ror.org/01pxwe438,1.0000821352005005,100008919; 100008644; 100008583; 501100000162; 100009137; 100008582
501100001659,Studienstiftung des Deutschen Volkes,,,
501100004954,Danish Society of Polio and Accident Victims,,,
100007802,"Institute for Fermentation, Osaka",https://ror.org/05nq89q24,0.9902000427246094,100007802
501100003725,National Research Foundation of South Korea,,,
501100003152,"Council for Science, Technology and Innovation",,,
501100004032,jilin university,https://ror.org/00js3aw79,1.000100016593933,501100004032
100004312,Lilly,https://ror.org/01qat3289,1.0001200437545776,100006524; 100004312
100009196,Smithsonian's National Zoo & Conservation Biology Institute,https://ror.org/01c7jsk34,0.9387252330780029,
100015846,Welsh Government,https://ror.org/005ta0471,0.8841882348060608,501100004007; 501100013168
501100000377,Dunhill Medical Trust (UK),,,
501100000038,NSERC grants,,,
100007755,"Division of Agriculture, University of Arkansas System",https://ror.org/05vvhh982,0.881598711013794,100007755
100000181,United States Department of Defense | United States Air Force | AFMC | Air Force Office of Scientific Research,,,
100013861,Charles Koch Foundation,https://ror.org/031vc2293,0.9635798335075378,501100021786
100006977,Indiana State Department of Health,https://ror.org/03vvynj75,0.8335038423538208,100000194
100007357,Fondation Nanosciences,https://ror.org/02f9det96,0.9871346950531006,
501100009523,Fundação para o Desenvolvimento da Unesp,,,
501100013224,Leibniz Institute of Polymer Research Dresden,,,
501100000651,Leukaemia and Lymphoma Research (UK),,,
100006233,"National Renewable Energy Laboratory, Office of Energy Efficiency and Renewable Energy",https://ror.org/036266993,0.9900192618370056,100006233
100008982,The Qatar Foundation,https://ror.org/01cawbq05,0.9881832599639893,100007458
501100004508,"Faculty of Pharmaceutical Sciences, Prince of Songkla University, Thailand",https://ror.org/0575ycz84,1.0001267194747925,501100004508
501100001809,National Natural Science of Foundation of China,https://ror.org/01h0zpd94,0.9218114018440247,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
