funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100010211,Jilin Provincial Department of Education,https://ror.org/059md9404,0.93,501100007166; 501100005144; 501100010023
501100004834,Universitat Jaume I,https://ror.org/02ws1xc11,1.0,501100004834; 501100002987
501100002486,Hankuk University of Foreign Studies,https://ror.org/051q2m369,1.0,501100002486
100006412,AREVA,https://ror.org/04eb8df09,1.0,100006412
501100011821,Ministry of Education – Kingdom of Saudi Arabia,,,
501100002081,Enterprise Partnership Scheme - Irish Research Council Postgraduate Fellowship,,,
100006259,TEVA,,,
100009478,Royal Society for the Prevention of Cruelty to Animals,https://ror.org/04hv4eh07,1.0,100009478
100007764r,Information Technology Laboratory,https://ror.org/0440c3437,1.0,100007764
501100000857,Loughborough University,https://ror.org/04vg4w365,1.0,501100000857; 501100000634
100007540,Jiangsu Provincial Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,0.91,100007540
100015958,Parthenope University of Naples,https://ror.org/05pcv4v03,1.0,100015958
100001642,NIH/NIA,,,
100009383,Tzu-Chi University,https://ror.org/04ss1bw11,1.0,100009383
501100011105,"National University Cancer Institute, Singapore",https://ror.org/025yypj46,1.0,501100011105
501100006123,INCT,,,
501100000779,University of London,https://ror.org/04cw6st05,1.0,501100000779; 501100000745
501100008049,Xi'an Polytechnic University,https://ror.org/03442p831,1.0,501100008049
100012556,Sichuan Youth Science and Technology Foundation,https://ror.org/00xs3qr03,1.0,100012556
100010663,European Commission,https://ror.org/00k4n6c32,1.0,501100000780; 501100000783; 501100008530; 100011264; 501100004895; 100010661; 501100004964; 501100004963; 501100000785; 501100004965; 501100000802; 501100000886; 501100000905; 501100004966; 501100000896; 501100000891; 501100000894; 501100000887; 100010665; 100018694; 100013276; 100014510; 100011102; 501100018695; 501100014141; 100011103; 100011260; 501100020407; 100013284; 100019186; 100011268; 100011262; 100011272; 100019772; 501100016126; 100017697; 100010662; 100010673; 100010666; 100017413; 100013288; 100018695; 100013297
501100003357,Gebert RÃ¼f Stiftung,,,
501100000266,EPSRC,,,
501100001694,International Tropical Timber Organization,https://ror.org/03836vq90,1.0,501100001694
100002028,CMT company,,,
501100003448,General Secretariat for Research and Technology Greece,https://ror.org/04yeh8h63,0.93,501100003448
501100001026,National Breast Cancer Foundation,https://ror.org/0120ky124,1.0,501100001026
501100001801,University of Western Australia,https://ror.org/047272k79,1.0,501100001801; 501100004511; 501100001197; 501100001174
100016938,Mountain-Plains Consortium,,,
100000873,Andrew W. Mellon Foundation,https://ror.org/04jsh2530,1.0,100000873
100011084,Sigma Xi,https://ror.org/04nmj5x57,1.0,100011084
501100007051,Uppsala Universitet,https://ror.org/048a87296,1.0,501100007051; 501100006415
501100006407,Natural Science Foundation of Henan,,,
501100003163,Forschungszentrum Jülich,https://ror.org/02nv7yv05,1.0,501100003163
501100000019,Institut Rosell-Lallemand Inc,,,
100000993,Battelle for the U.S. Department of Energy,,,
100009955,Monsanto Company,,,
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior -Brasil,https://ror.org/00x0ma614,0.94,501100002322
501100001665,Programme Investissements d’Avenir,,,
100008931,CEA,,,
501100005606,GIS,,,
501100001871,Funda????o para a Ci??ncia e a Tecnologia,,,
501100014330,French Agency for Biodiversity,,,
100000052,NIH,https://ror.org/044zkrt47,0.9,
501100007642,University of Rome Tor Vergata,https://ror.org/02p77k626,1.0,501100007642
501100003512,"State Administration of Foreign Experts Affairs, China",https://ror.org/055gka453,0.94,501100003512; 501100005231
501100004607,Guangxi Natural Science Foundation,,,
501100011758,"Ministrstvo za visoko šolstvo, znanost in tehnologijo",https://ror.org/0452h9305,1.0,501100011758
100013408,"United States Department of Commerce | NOAA | National Marine Fisheries Service, National Oceanic and Atmospheric Administration",https://ror.org/02z5nhe81,1.0,100000192
501100007180,"Faculty of Science, Mahidol University",https://ror.org/01znkr924,1.0,501100004156; 501100006439; 501100007180; 501100007187
501100004613,China Geological Survey,https://ror.org/04wtq2305,1.0,501100004613
501100007392,Instituto Nacional de Ciência e Tecnologia em Nanomateriais de Carbono,https://ror.org/0266vkh91,1.0,501100007392
501100003071,Adolphe Merkle Foundation,,,
501100001184,Cure Cancer Australia Foundation,,,
501100004775,Natural Science Foundation of Gansu,,,
501100004602,Program for New Century Excellent Talents in University (NCET),,,
501100004963,Seventh Framework Programme (European Union Seventh Framework Programme),,,
100012527,Office of the Higher Education Commission,https://ror.org/05m5t2b63,1.0,100012527
501100014742,ICFRE,,,
501100011336,Nanjing Hydraulic Research Institute,https://ror.org/02403qw73,1.0,501100011336
501100007036,Danish Environmental Protection Agency,https://ror.org/04ay93s32,0.9,
501100003074,Agencia Nacional de Promoci?n Cient?fica y Tecnol?gica,,,
100014269,Philippe Foundation,https://ror.org/038drb871,1.0,100014269
501100006704,University of Ostrava,https://ror.org/00pyqav47,1.0,501100006704
100000885,Research Fund of Key Laboratory for Advanced Technology in Environmental Protection of Jiangsu Province,,,
501100001736,German-Israeli Foundation for Scientific Research and Development (IL),https://ror.org/00tntzp09,0.98,501100001736
100000001,NSF Earth Sciences Instrumentation and Facility,,,
501100000974,Australian Centre for International Agricultural Research,https://ror.org/04wyg6495,1.0,501100000974
501100010566,"Consejería de Salud y Familias, Junta de Andalucía",,,
501100001691,KAKENHI,,,
501100001809,NNSFC,,,
501100006141,Wojskowa Akademia Techniczna,https://ror.org/05fct5h31,1.0,501100006141
100010510,Sound Approach,https://ror.org/02k9x1e74,1.0,100010510
501100014601,Dongguan University of Technology,https://ror.org/01m8p7q42,1.0,501100014601
501100010234,The Swedish Research Fund,,,
501100005408,Cell Nature Science (CNS) project of the University of Electronic Science and Technology of China,,,
501100004963,European Seventh Framework Programme,,,
501100003621,Korean Government,,,
501100006318,Universidad Carlos III de Madrid,https://ror.org/03ths8210,1.0,501100006318
100004917,Cancer Prevention Research Institute of Texas,https://ror.org/0003xa228,0.96,100004917
501100005808,IIT Bombay,https://ror.org/02qyf5152,1.0,501100005808
501100001109,The Hermon Slade Foundation,https://ror.org/02ng9tz41,1.0,501100001109
100020271,Research Initiation Grant from IIT Bhilai,,,
501100000040,Gouvernement du Canada | Agriculture and Agri-Food Canada,,,
501100007053,"Korea Government Ministry of Trade, Industry and Energy",,,
501100002631,Gachon University,https://ror.org/03ryywt80,1.0,501100002631
501100005765,Universidade de Lisboa,https://ror.org/01c27hj86,1.0,501100005765; 501100007225; 501100006097; 501100006201
100006380,Rehabilitation Research and Development Service,https://ror.org/008qp6e21,1.0,100006380
501100004063,Knut and Alice Wallenberg Foundation,https://ror.org/004hzzk67,1.0,501100004063
100000936,Gordon and Betty Moore Foundation EPiQS Initiative,,,
501100004405,Toyota,,,
100007771,Medical University of Gdansk,https://ror.org/019sbgd69,1.0,501100010609
501100002608,Daegu University,https://ror.org/01zqccq48,1.0,501100002608
501100008867,Zhejiang Provincial Education Department,,,
501100004761,"Natural Science Foundation of Hunan Province,China",,,
501100003621,"Ministry of Science, ICT",,,
100007301,Harvard University Center for AIDS Research,,,
501100003624,"Ministry of Agriculture, Food and Rural Affairs (KR)",,,
501100010007,Sino-German Center for Research Promotion,,,
501100005372,Guilin University of Electronic Technology,https://ror.org/05arjae42,1.0,501100005372
100000104,NASA,https://ror.org/027ka1x80,0.9,100000104; 100017437; 100016465; 100020022; 100016821; 100020021; 100020020; 100020019
501100000873,Queens University Belfast,https://ror.org/00hswnk62,0.98,501100000873
501100002957,Technische Universität Dresden,https://ror.org/042aqky30,1.0,501100002957; 501100007491
100000078,NSF Division of Materials Research,https://ror.org/01pc7k308,0.94,100000078
501100007831,Tabriz University,https://ror.org/01papkj44,0.92,501100007831
501100000266,Engineering & Physical Sciences Research Council,https://ror.org/0439y7842,1.0,501100000266
501100000355,Bupa Foundation (UK) ref: 22095028,https://ror.org/04fskt963,0.9,501100000355
100009885,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,1.0,100009885; 100000959
100012840,Shenzhen Polytechnic,https://ror.org/00d2w9g53,1.0,100012840
501100003453,Natural Science Foundation of Guangdong Province in China,,,
100010475,American Society of Pediatric Otolaryngology,https://ror.org/01nmscb33,1.0,100010475
501100005072,Japanese Circulation Society,https://ror.org/04y8cm806,1.0,501100005072
501100008853,Jining Medical University,https://ror.org/03zn9gq54,1.0,501100008853
501100004731,Zhejiang Science and Technology Key R&D Program Funded Project,,,
501100001862,VR (Swedish Research Council),https://ror.org/03zttf063,0.94,501100004359; 501100006310
100001160,Health Effects Institute,https://ror.org/000a1tn51,1.0,100001160
100013158,Gulf Coast Ecosystem Restoration Council,https://ror.org/05rs59t70,1.0,100013158
501100015266,"Québec Ministère du Développement Durable, de l’Environnement et de la Lutte Contre les Changements Climatiques",https://ror.org/00ra8zc69,0.93,501100015266
501100007352,"State Secretariat for Education, Research and Innovation",https://ror.org/001aqnf71,0.94,100014013; 100016270; 501100022370
501100001597,Irish Research Council for Humanities and Social Sciences,https://ror.org/04j5jqy92,0.9,501100000155
100000865,"Bill & Melinda Gates Foundation, United States",https://ror.org/0456r8d26,1.0,100000865
501100003141,FORDECYT – Consejo Nacional de Ciencia y Tecnología,https://ror.org/00aejfc65,1.0,501100013704
501100002841,Shanghai Educational Development Foundation,https://ror.org/02kq92y46,0.98,501100003024
501100010221,Higher Education Commission (HEC) of Pakistan,,,
501100006101,"Ministry of Land, Transport and Maritime",,,
501100004362,Swiss Heart Foundation,https://ror.org/01k789405,1.0,501100004362
501100008779,Gujarat Cancer Society,https://ror.org/008t1c044,1.0,501100008779
501100003457,Guilin University of Technology,https://ror.org/03z391397,1.0,501100003457
501100004480,Natural Science Foundation of Shanxi Province of China,,,
501100006207,"Fakulta Lesnická a Drevarská, Česká Zemědělská Univerzita v Praze",https://ror.org/0415vcw02,1.0,501100006206; 501100006207; 501100006502; 501100006501; 501100007154
501100001809,the National Natural Science Foundation of China,https://ror.org/01h0zpd94,1.0,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100010138,Fritz-Bender-Stiftung,https://ror.org/04f195d63,1.0,100010138
501100013415,Région Midi-Pyrénées,https://ror.org/040tp8686,1.0,501100013415
501100003627,Rural Development Administration(RDA),https://ror.org/03xs9yg50,0.94,501100003627
501100002341,"Academy of Finland Flagship Programme, Photonics Research and Innovation (PREIN) decision",,,
501100004085,"Basic Science Research Program through the National Research Foundation of Korea from the Ministry of Science and ICT, South Korea",,,
100015814,DOE | Great Lakes Bioenergy Research Center,https://ror.org/01ca2by25,0.95,100015814
501100008127,Universiti Malaysia Sarawak (Unimas),,,
501100011140,Guangzhou Institute of Geochemistry,https://ror.org/0356cst02,1.0,501100011140
501100004191,Novo Nordisk AS,,,
100000093,National Institutes of Health,https://ror.org/01cwqze88,1.0,100000002
501100013699,Austrian Federal Ministry of Science,,,
501100010485,Japan Student Services Organization,https://ror.org/04bcrs686,1.0,501100010485
100009787,SEPA,,,
501100010100,Sykehuset Østfold,https://ror.org/04wpcxa25,1.0,501100010100
100004425,Asian Development Bank,https://ror.org/036bcm133,1.0,100004425
501100004477,US,https://ror.org/01wt5xg78,1.0,
501100001809,National Natural Science Foundation of China:,https://ror.org/01h0zpd94,1.0,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
