doi,funding_statement
10.1371/journal.pone.0224339,"Ai Koyanagi’s work is supported by the {funder_1:funding_identifier} project, integrated into the National R + D + I and funded by the {funder_1} - General Branch Evaluation and Promotion of Health Research - and the European Regional Development Fund (ERDF-FEDER). Brendon Stubbs is supported by a Clinical Lectureship ({funder_6:funding_identifier}) jointly funded by {funder_6} and the {funder_7}. Brendon Stubbs is part funded by the {funder_4}. Brendon Stubbs is also supported by the {funder_2} and the {funder_5} funding. SR is funded by an {funder_3} Early Career Fellowship {funder_3:funding_identifier}. This paper presents independent research. The views expressed in this publication are those of the authors and not necessarily those of the acknowledged institutions."
10.1371/journal.ppat.1003314,"The work was supported by NCI grant CA137894-02 and CA138434-02, {funder_1} award {funder_1:funding_identifier} to ESR. ESR is a scholar of the Leukemia and Lymphoma Society of America. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0208846,"This research was funded by a grant from to {funder_2} from {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0122275,"This research was supported by a {funder_3} Grant {funder_3:funding_identifier}, which funds the UAB PREP Scholars Program (OMO); {funder_2}; and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1008226,"A grant from the {funder_2} {funder_2:funding_identifier} (RCL, ERM, WM, LD, SS); {funder_1} {funder_1:funding_identifier} (RCL), {funder_1:funding_identifier}-01S1 (RCL) and funding from the Department of Anesthesiology, Perioperative Medicine, and Pain Management, University of Miami Miller School of Medicine, Miami, Florida supported this work. The specific roles of these authors are articulated in the ‘author contributions’ section. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript"
10.1371/journal.pone.0004248,"This work was supported by UNC startup funds, grants to M.J.Z. from {funder_1}, {funder_6}, {funder_5}, {funder_3}, {funder_2} and {funder_4}, a grant to N.A.S. from {funder_4}. M.J.Z. is a {funder_2} Milton E. Cassel Scholar. The funders had no role in study design, data collection and analysis, decision to publish or preparation of the manuscript."
10.1371/journal.pone.0001076,This work was supported by a Natural Sciences and Engineering Research Council of Canada ({funder_1}) Discovery Grant to LMQ. BAB was supported by fellowships from {funder_1} and the {funder_2}. Neither of these agencies had any role in any aspect of this study or the manuscript.
10.1371/journal.pone.0003216,"Supported by Natural Sciences and Engineering Research Council ({funder_2} Canada) {funder_3:funding_identifier} scholarship to R.H.Y., {funder_2} Discovery Grant ({funder_2:funding_identifier}) to P.L.H., and {funder_4} grant ({funder_4:funding_identifier}) to T.G. J.L.M was supported by the {funder_1} Dissertation Award. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0206173,"This investigation was supported by an {funder_2}, {funder_1} and {funder_3}."
10.1371/journal.pone.0109796,"This work was achieved with the financial fundings of {funder_4} and {funder_6} projects. {funder_4} was supported by the {funder_3}, {funder_8} and {funder_7}. {funder_6} is supported by the {funder_2}, {funder_5}, {funder_8} and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0128151,"This work was supported by funding from: {funder_1}; RO1 (CA124782, CA120956, CA141303; CA141303); R33 (CA116127); P01 (CA148600); {funder_23}; {funder_16}; {funder_10}; {funder_3}; {funder_24}; {funder_17}; {funder_19}; {funder_14}; {funder_6}; Harry T. Mangurian, Jr., {funder_13}; {funder_13}; {funder_7}; {funder_12}; {funder_4}; {funder_5}; {funder_15}; {funder_8}; Mr. {funder_2}; {funder_11}; {funder_20}; {funder_21}; {funder_22}; {funder_18}; {funder_2}; {funder_9}."
10.1371/journal.pone.0117311,"This publication was made possible by {funder_2} grant {funder_2:funding_identifier} ( http://www.epa.gov/ord/airscience/air-cleanairresearchcenters.htm ). Its contents are solely the responsibility of the grantee and do not necessarily represent the official views of the {funder_2}. Further, {funder_2} does not endorse the purchase of any commercial products or services mentioned in the publication. The work of {funder_1} was partly supported by the {funder_3}. Additional funding was received from the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0255335,"This work was supported by: {funder_3}, by the {funder_16}, by {funder_6}, by the Foundation Leducq (Project ID {funder_20:funding_identifier}) to D.H.-K. and E.H., DFG as part of the German Strategy for Excellence (EXC 2155 “RESIST”, Project ID {funder_12:funding_identifier} to D.J.), {funder_15}, by the (DFG – Projektnummer {funder_3:funding_identifier} - SFB 900 project C7 and DFG project {funder_3:funding_identifier} to G.G.), the {funder_14} through the {funder_19} and the {funder_21}, by the Federal Ministry of education and research (project COVID-Protect, Project: {funder_11:funding_identifier} to G.G.), the {funder_13} and the {funder_17} together with the the {funder_5} through the ‘Professorinnen Programm III’ to G.G., by the {funder_22} Consolidator Grant (XHale; {funder_22:funding_identifier} to D.J.), by {funder_18} to A.S., by {funder_4}, by {funder_8} project {funder_8:funding_identifier} to T.I. and by the European Virus Archive GLOBAL (EVA-GLOBAL) project funded by the {funder_9} under grant agreement No {funder_9:funding_identifier} (to Christian Drosten). This work was partly supported by the {funder_10} in the framework of the Alexander von Humboldt Professorship endowed by the {funder_1} and by funding from the {funder_5}, Lower Saxony, Germany (14 - 76103-184 CORONA-15/20 to G.F.R.). A.P.G. was supported by the {funder_23} Grant No. {funder_23:funding_identifier} to T.P.). Work by J.L.B. was supported by grants from {funder_7} and {funder_2}. J.L.B is an established investigator of the WELBIO institute. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0216028,"This study was funded by {funder_1}, the Netherlands, Organization for Health Research and Development, {funder_1} number {funder_1:funding_identifier}. Role of the sponsor: The sponsor had no role in the design and conduct of the study; collection, management, analysis, and interpretation of the data; and preparation, review, or approval of the manuscript. http://www.zonmw.nl . AJP,DMW,WPJE, JG, JWB."
10.1371/journal.pone.0065376,"This study is funded by a grant from the major funding body {funder_1}, the Netherlands Organization for Health Research and Development ({funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0206888,"The LIFEstyle study was funded by {funder_1}, the Dutch Organization for Health Research and Development, grant number: {funder_1:funding_identifier}. TvE is supported by grants from the {funder_2} and the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0227491,"The study was financially supported through a research grant of {funder_1} ( www.zonmw.nl ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0059161,"This investigator driven study was funded by {funder_2}. This study is an investigator driven study, which means generation of the study hypothesis, study design, data collection, analysis and interpretation, decision to publish and the preparation of the manuscript were performed independently by the researchers. No honorarium, grant or other form of payment was given to anyone to produce the manuscript. {funder_1}, NWO-AGIKO grant {funder_1:funding_identifier} (M.O. Blanken). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
