funder_id,funder_name
100006151,"U.S. Department of Energy, Basic Energy Sciences, Office of Science"
100003282,"Primate Conservation, Inc."
501100006589,"Ministry of Science and Technology, Republic of Croatia"
501100010426,"UGC-DAE Consortium for Scientific Research, University Grants Commission"
501100007937,Peking University of China
501100007128,Nature Science Foundation of Shaanxi Province
501100003030,Agència de Gestió d’Ajuts Universitaris i de Recerca
501100004628,MedImmune
501100020915,Dezful University of Medical Sciences
501100006588,"Ministarstvo Znanosti, Obrazovanja i Sporta"
100011102,FP7
100009647,Ministry of Health
501100004613,Geological Survey of China
501100005010,AIRC (Italian association for cancer research)
100009068,Universit&amp;#x00E4;t Bern
100007476,Canadian Diabetes Association
501100001409,"Department of Science and Technology, Government of India"
501100011873,Brazilian Synchrotron Light Laboratory
501100005762,National Taiwan University Hospital
501100015072,TUM Institute for Advanced Study
501100008884,Nakatani Foundation for Advancement of Measuring Technologies in Biomedical Engineering
100012840,Shenzhen Polytechnic
100015846,Llywodraeth Cymru
501100007832,University of Maragheh
501100012166,National Key Research and Development Project
501100001776,University of Western Sydney
501100006683,Xi&apos;an Jiaotong-Liverpool University
100004800,California Air Resources Board
501100001809,Natural National Science Foundation of China
100009042,Universidad de Sevilla
501100014764,China International Medical Foundation
501100006595,Unitatea Executiva Pentru Finantarea Invatamantului Superior a Cercetarii Dezvoltarii si Inovarii
501100008868,Jiangsu Province Department of Science and Technology
100008519,University of Arkansas for Medical Sciences
501100004195,Ocean University of China
501100001652,Projektträger Jülich GmbH
501100012434,Middle-aged and Young Teachers' Basic Ability Promotion Project of Guangxi
501100004489,Mitacs Lab2Market Program
501100001809,the Natural Science Foundation of China
501100000923,ARC Linkage Project
501100001198,"Faculty of Science, Monash University"
100015257,northeastern university
100007223,Technische Universitat Wien
100008192,Automotive Research Center
501100001801,The University of Western Australia
501100005632,Narodowe Centrum Badan i Rozwoju
501100006690,Politecnico di Milano
501100003390,Fritz Thyssen Stiftung
501100003549,Országos Tudományos Kutatási Alapprogramok
501100001652,Friedrich-Alexander-Universität Erlangen-Nürnberg
501100003822,Joint Institute for Nuclear Research
501100004884,Sichuan Province Education Department
501100006087,DGAPA-UNAM
501100003695,Korea Institute of Industrial Technology
100006795,Heart Failure Society of America
501100006044,Astellas Pharma Europe
501100001871,Minist??rio da Educa????o e Ci??ncia
501100001872,Centre for Industrial Technological Development
501100007107,Korea Advanced Institute of Science and Technology
100006790,"College of Pharmacy, University of Michigan"
501100003524,MBIE
100006607,AMX
100000042,Amgen Foundation
501100002573,Yonsei University Research
501100004884,Education Department of Sichuan Province
501100005952,Ministry of Human Resources and Social Security
501100006252,Luleå tekniska universitet
501100002920,"Research Grants Council of the Hong Kong SAR, China"
501100003194,"Agentúra Ministerstva Ŝkolstva, Vedy, Výskumu a Ŝportu SR"
501100006533,Ministry of Agriculture of the Czech Republic
100009750,"Medical Center, University of Rochester"
501100000015,Canadian Cancer Society Research Institute
501100000835,University of Bath
501100001809,National Key Research and Development
501100001738,"Israeli Ministry of Science, Technology, and Space."
100009455,West Virginia University
501100002515,Korea National Open University
501100010213,"South China Sea Institute of Oceanology, Chinese Academy of Sciences"
100015652,Barts Charity
501100004561,"Ministry of Education and Science, Republic of Kazakhstan"
501100002338,the Ministry of Education of the People’s Republic of China
100005965,NASI
100011322,General Motors of Canada
501100000980,Grains Research and Development Corporation
100009567,Budapesti Műszaki és Gazdaságtudományi Egyetem
501100001677,National Institute of Health and Medical Research
100015624,Leidos
501100006135,ERAB: The European Foundation for Alcohol Research
501100001797,Curtin University of Technology
501100001411,ICMR
100006412,AREVA
100006103,Southern SARE
501100012166,National Key R &D Program of China
501100009020,University of South China
100004364,BP
501100004085,"Ministry of Education, Science, and Technology"
100001951,Angelman Syndrome Foundation
501100009894,Lodz University of Technology
501100004541,MHRD
501100001866,National Research Fund
100006410,Analog Devices
501100001831,Delft University of Technology
100012967,Kwantlen Polytechnic University
501100004629,Ministry for Business Innovation and Employment
100005269,Center for Substance Abuse Prevention
100009165,Food and Nutrition Service
100000057,NIH National Institute of General Medical Sciences
100001604,Environmental Research and Education Foundation
100008551,Univerzita Karlova v Praze
501100003444,Beijing University of Technology
501100012397,Army Medical University
501100001700,"Japanese Ministry of Education, Culture, Sports, Science, and Technology"
100000968,American Heart Association Grant in Aid
501100012544,China Medical University
501100000725,HD Video & R Platform for Intelligent Analysis and Processing of the Guangdong Engineering Technology Research Center of Colleges and University of China
501100009886,Regione Puglia
501100003050,"Ministry of Economy, Trade and Industry"
501100004211,"Oxford Martin School, University of Oxford"
501100004006,"Bilimsel Arastirma Projeleri Birimi, Istanbul ?niversitesi"
100008697,University of Karachi
501100002470,Dongduk Women's University
501100005307,Direction Générale de la Recherche Scientifique et du Développement Technologique
100006366,"Department of Workforce Development, State of Wisconsin"
501100009468,Aquitaine regional council
100015231,Joint Fire Science Program
501100000023,Government of Canada
100015704,Bonneville Power Administration
501100012325,"National Social Science Fund of China,"
100010686,H2020 European Institute of Innovation and Technology
501100004428,Ministry of Land and Resources
501100001868,"NSC, Taiwan"
501100003710,Korea Health Industry Development Institute (KR)
501100014887,"Institute of Earth Environment, Chinese Academy of Sciences"
501100007185,TotalEnergies
501100002809,Catalan Government
501100020555,Intas Pharmaceuticals
100000155,NSF | BIO | Division of Environmental Biology
501100004791,Shenzhen
100010318,University of Manitoba
501100005005,Ben-Gurion University of the Negev
501100002954,Università degli Studi di Milano - Bicocca
501100002347,German Bundesministerium für Bildung und Forschung
100008061,Fundación Mutua Madrileña
100012555,RFBR
501100000321,World Cancer Research Fund
100016156,U.S. Army Medical Research and Development Command
501100001411,Indian council for Medical Research
100009980,Old Dominion University
501100000900,European Commission Joint Research Centre
100000060,NIAID
501100007302,BUCT
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior - Brasil
501100003130,FWO-SBO
501100006393,Universidad de Granada
501100003977,The Israel Science Foundation (ISF)
501100000849,"National Centre for the Replacement, Refinement and Reduction of Animals in Research"
501100012320,Otto von Guericke University Magdeburg
501100009613,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas"
100010002,"Ministry of Education, Taiwan"
501100007053,Ministry of Knowledge Economy
100012331,Agentschap Innoveren en Ondernemen
501100001675,International Brain Research Organization
100006192,Advanced Scientific Computing Research
100011073,NORC
100009510,University of Hull
501100014739,University of Mysore
100017999,Institut Carnot Chimie Balard Cirimat
501100001784,Victoria University
100001364,University of Florida Foundation
501100003345,Chinese Academy of Meteorological Sciences
100007307,"Arthrex, Inc"
100001099,Le Jeune Foundation
501100001273,Children with Cancer UK
100008637,National Cancer Institute
100016724,"Postgraduate Institute of Medical Education and Research, Chandigarh"
100009744,"Eshelman Institute for Innovation, University of North Carolina"
501100001809,Industry-university-research cooperation project of Jiangsu Province
501100004102,Laerdal Foundation for Acute Medicine
501100004014,Japan IDDM Network Research Grant
501100003030,Agència de Gestió d'Ajuts Universitaris i de Recerca
100000092,HHS | NIH | U.S. National Library of Medicine
501100003630,Nuclear Safety and Security Commission
501100008805,Federal Ministry for Education and Science
501100002996,Hartstichting
501100001809,National Oil and Gas Major Project of China
501100004412,Türkiye Bilimler Akademisi
100011326,London School of Economics and Political Science
501100006636,FORTE
100006296,"Center for Advanced Study, University of Illinois at Urbana-Champaign"
501100007047,Norway Grants
501100015650,Fundación Carolina
501100001506,New Zealand Ministry of Science and Innovation
501100005296,Universitätsklinikum Regensburg
501100007297,International Islamic University Malaysia
501100000831,Natural History Museum of Paris
100009123,Norges Teknisk-Naturvitenskapelige Universitet
100007769,Physical Measurement Laboratory
100003630,Boeing
