funder_id,funder_name
100010665,Marie Sklodowska-Curie Action
501100008465,Forschungskreis der Ernährungsindustrie
http://dx.doi.org/501100001843,Science and Engineering Research Board
501100007114,African Institute for Mathematical Sciences
501100011725,Servier
501100004001,Guizhou Science and Technology Department
100001818,Research to Prevent Blindness
100007126,Syracuse University
501100003246,Netherlands Organisation for Scientific Research
501100014271,University of Life Sciences in Lublin
501100015085,Iranian National Institute for Oceanography and Atmospheric Science
100007566,Brisbane City Council and the Department of Environment and Heritage Protection
100012895,Zoetis
501100007708,Fondo Nacional de Ciencia Tecnología e Innovación
501100009007,Guangxi Normal University
501100004686,Deanship of Scientific Research at King Faisal University
100008394,Danish Council for Independent Research Natural Sciences
100009725,Wishlist
100007190,Unilever
100008777,"Ministère de l&apos;Agriculture, des Pêcheries et de l&apos;Alimentation"
501100005747,A.P. Møller og Hustru Chastine Mc-Kinney Møllers Fond til almene Formaal
100000062,National Institute of Diabetes and Digestive and Kidney Diseases
501100000266,UK Engineering and Physical Sciences Research Council (EPSRC) Prosperity Partnership “A New Partnership in Offshore Wind”
501100007057,Marubun Research Promotion Foundation
501100003399,Science and Technology Commission of Shanghai Municipality (STCSM)
501100010956,Helmholtz-Zentrum Potsdam - Deutsches GeoForschungsZentrum GFZ
501100012338,Xinyang Normal University
501100001586,Department of Education and Skills
501100006407,Henan province natural science
501100002848,Comisión Nacional de Investigación Científica y Tecnológica
501100003725,National Research Foundation Korea
501100003443,The Ministry of Education and Science of the Russian Federation
100011693,"U.K. Department for Business, Energy and Industrial Strategy and delivered by the British Council; for further information"
501100005740,Universidad Nacional del Sur
501100005001,Research Affairs of Ahvaz Jundishapur University of Medical Sciences
100012056,Enhancing Learning and Research for Humanitarian Assistance
100007343,Shire
501100001036,Australian Rotary Health
100000057,National Institutes of Health
100000862,Doris Duke Charitable Foundation
501100013357,Indian Statistical Institute
501100002413,Egyptian Petroleum Research Institute
501100001823,MSMT CR
100006754,The U.S. Army Research Laboratory
501100008905,Alpen-Adria-Universität Klagenfurt
501100001809,Major Program of National Social Science Foundation of China
100008871,Juvenile Diabetes Research Foundation
501100005089,Beijing Municipal Natural Science Foundation
501100008991,"Ministry of National Infrastructure, Energy and Water Resources"
501100001659,"German Research Foundation (Deutsche Forschungsgemeinschaft, DFG)"
100009026,Smith and Nephew
501100005771,Dokuz Eylul University
501100004270,Royal Institute of Technology
501100002301,Estonian Research Council's
501100003947,UNLP
501100001871,Fundao para a Cincia e a Tecnologia
501100011154,Technical Institute of Physics and Chemistry of the Chinese Academy of Sciences
501100005307,Directorate General for Scientific Research and Technological Development
501100003066,Erwin Schrödinger International Institute for Mathematical Physics
100006132,Office of Science of the US Department of Energy
501100003627,Rural Development Administration of Korea
501100004001,Science and Technology Foundation of Guizhou Province
501100002738,Assistance Publique - Hôpitaux de Paris
501100001691,Japan Society for the Promotion of Science
501100007069,University of Calabria
501100001691,JSPS (Japan Society for the Promotion of Science)
501100009018,Shanghai Municipal Human Resources and Social Security Bureau
501100010447,"Ministry of Research, Technology, and Higher Education of the Republic of Indonesia"
501100000923,Australian Research Council grant
501100002914,Concordia University
501100004486,Fondazione Cassa di Risparmio di Perugia
501100006273,Bureau de Recherches Géologiques et Minières
501100004535,Ethiopian Institute of Agricultural Research
501100005950,The Hong Kong University of Science and Technology
501100002338,Project of Humanities and Social Science of Ministry of Education of China
501100007751,Akademia Górniczo-Hutnicza im. Stanislawa Staszica
100016156,U.S. Army Medical Research and Development Command
501100001409,"DST-FIST, Government of India, New Delhi"
100007709,Michigan State University’s (MSU) AgBioResearch and Project GREEEN
501100008320,Suomen Aivosäätiö
501100004396,TRF
100008582,McGill
100011937,Lower Saxonian Ministry of Science and Culture
501100004504,Lietuvos Mokslo Taryba
501100007174,"African Laser Centre, Council for Scientific and Industrial Research"
100006665,ARC of the Piedmont
100007458,Qatar national research fund
501100005153,Distinguished Young Scientists
100009520,Rick Hansen Institute
100015066,Milwaukee Metropolitan Sewerage District
501100018839,Irish Centre for High-End Computing
100002886,FIRST
501100004921,Shanghai Jiao Tong University
501100008530,FEDER
100014510,European Maritime and Fisheries Fund
100006545,National Institute of Minority Health and Health Disparities
501100011859,International Institute for Applied Systems Analysis
100000008,David and Lucile Packard Foundation
501100001821,Vienna Science and Technology Fund
501100009407,Northeast Petroleum University
100007793,Kristian Gerhard Jebsen Foundation
501100010790,Erasmus + programme
501100007145,"Faculty of Medicine and Health Sciences, Universiti Putra Malaysia"
501100001833,Vrije Universiteit Amsterdam
501100008386,Marmara Üniversitesi
100000001,National Nature Science Foundation
100010318,University of Manitoba
100012095,Scottish Government's Rural and Environment Science and Analytical Services division
501100004562,"Minist?re de l'Education Nationale, de l'Enseignement Superieur et de la Recherche"
501100003593,Brazilian Government Agency Conselho nacional de desenvolvimento científico e tecnológico
501100001782,University of Melbourne
501100009469,Conseil Régional du Centre-Val de Loire
501100002949,Jiangsu Province Key Laboratory of Environmental Engineering
501100004365,Sydney Medical School
100000026,National Institutes on Drug Abuse
501100003563,Ministry of Employment and Labor(MOEL)
501100007480,University of Castilla–La Mancha
501100006350,Clas Groschinsky Memorial Foundation
501100007854,CIMAP
501100004281,the National Science Centre in Poland
100000102,Health Resources and Services Administration contract
501100003661,Korea Institute for Advancement of Technology (KIAT)
100008745,Alabama Agricultural Experiment Station
501100007162,Special Fund of Foshan Summit Plan
100005423,ARL
501100003401,Alagoas Research Foundation - FAPEAL
501100001809,Capital’s Funds for Health Improvement and Research
100000143,NSF | Directorate for Computer & Information Science & Engineering | Division of Computing and Communication Foundations
501100000923,Australian Research Council (ARC)
501100000041,Fisheries and Oceans Canada (CA)
501100000925,NHMRC)
501100006636,"the Swedish Research Council for Health, Working Life and Welfare"
501100010438,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
100006747,San Francisco State University
501100001807,São Paulo Research Foundation (FAPESP)
501100005881,New National Excellence Program of The Ministry of Human Capacities
100012554,Science and Technology Research Project of Education Department of Hubei Province
501100009697,Hashemite University
501100007931,Shanghai University of Finance and Economics
501100004750,Aeronautical Science Foundation of China
100013961,Robertson Foundation
501100005416,Norwegian Research Council through the BIOTOUR project
100001021,Damon Runyon Cancer Research Foundation
501100012537,Ditmanson Medical Foundation Chia-Yi Christian Hospital
501100003044,Empa Materials Science and Technology
100004684,Pratt & Whitney
501100000613,ESRC
501100004354,Swedish Nuclear Fuel and Waste Management Company
501100001717,Universiteit Leiden
501100004745,Research Center of the College of Computer and Information Sciences - King Saud University
100006196,NASA | Jet Propulsion Laboratory
501100012099,Indian Institute of Technology Guwahati
501100002611,University of Seou
501100008982,National Science Foundation of China
100008676,CMC Microsystems Inc.
100000088,National Science Foundation Directorate for Social Behavioral and Economic Sciences
100004813,California Department of Water Resources
100010827,International Psychoanalytic Association
501100004681,Higher Education Commission
