funder_id,funder_name
501100005925,Buddhist Tzu Chi Medical Foundation
501100013317,Key research and development program of Shanxi Province
501100007957,Scientific and Technological Research Program of Chongqing Municipal Education Commission
501100014470,Netherlands Heart Institute
501100001809,"Major Project from Science Technology Department of Zhejiang Province, China"
100003187,National Sleep Foundation
100009392,Prince Sattam bin Abdulaziz University
501100001790,CQUniversity
100005991,Woods Hole Oceanographic Institution
501100001409,Department of Science and Technology under DST-FIST program
100019180,EC ∣ ERC ∣ HORIZON EUROPE European Research Council
501100003968,Iran National Sciences Foundation
501100000046,National Research Council of Canada
501100005667,Fundação de Amparo à Pesquisa e Inovação do Estado de Santa Catarina
501100001459,Ministry of Education in Singapore
501100000276,National Institute for Health Research
100005648,American Association of Orthodontists
501100001596,"the Irish Research Council for Science, Engineering and Technology (IRCSET), Ireland"
100004228,ADF
501100004566,Ministry of Education of the Republic of Belarus
501100000666,"Nuffield College, University of Oxford"
501100007660,University of Antwerp
100011475,Cholangiocarcinoma Foundation
501100002979,Dalian Institute of Chemical Physics
501100003141,"Consejo Nacional de Ciencia y Tecnología, (CONACYT) Mexico"
501100003051,New Energy and Industrial Technology Development Organization (NEDO)
100009752,Karen C. Drayer Wildlife Health Center
501100004382,"Centre of Polymer and Carbon Materials, Polish Academy of Sciences"
501100019065,Industrial Technology Research of Hebei University of Technology
501100007677,Companhia Brasileira de Metalurgia e Mineração
501100004520,Tokyo Institute of Technology (Tokyo Tech)
100005268,Center for Mental Health Services
501100003185,Department for science and arts of the federal state of Saxony and by the Fraunhofer Society
501100003478,"Ministry of Health, Labor and Welfare of Japan"
501100002403,Taibah University
501100004837,"Ministry of Science and Innovation, USA"
501100002261,"RFBR, Russia"
100007787,National Research Centre
100007655,Czech Technical University in Prague
100015524,China Three Gorges Corporation
501100003406,Finnish Funding Agency for Innovation
501100000286,British Academy
501100000942,Brain Foundation
501100004912,Post-Doctoral Research and Development Foundation of Sichuan University
100006190,VA Office of Research and Development
501100008908,Universit? degli Studi di Messina
501100017543,Fujian Provincial Hospital
100016036,Health~Holland
501100004485,Nanotechnology Initiative Council
100000082,Division of Graduate Education
501100004739,"Youth Innovation Promotion Association, Chinese Academy of Sciences"
100009645,National Academy of Medicine
501100000038,Natural Sciences and Engineering Research Council of Canada (BDEC
501100001664,Leibniz-Gemeinschaft
501100003593,Brazilian National Council for Research and Development
100013003,Universitá  degli Studi di Cagliari
501100000629,Age UK
501100004761,Hainan Natural Science Foundation
501100001700,"Japanese Ministry of Education, Culture, Sports, Science, and Technology"
100000052,Office of the Director
501100006013,UAEU
501100000038,Natural Science and Engineering Research Council Canada
100001634,Gateway for Cancer Research
501100006667,Ministerio de Educación
501100001722,Koninklijke Nederlandse Akademie van Wetenschappen
501100001864,Izglītības un zinātnes ministrija
501100010265,Guizhou Medical University
100000002,National Institutes of Health (US)
100005646,Actelion Pharmaceuticals Ltd
501100001691,"JSPS, Japan"
501100006049,Comisi??n Sectorial de Investigaci??n Cient??fica
501100001305,Headley Trust
501100005669,Fundação de Apoio à Pesquisa do Estado da Paraíba
100005693,Parent Project Muscular Dystrophy
100000145,Division of Information and Intelligent Systems
100000002,USA National Institutes of Health
100007210,Varian Medical Systems
501100001676,International Social Science Council
501100003452,Innovation and Technology Commission
501100005938,Science and Technology Development Foundation of China Academy of Engineering Physics
100004339,Sanofi US
501100001141,ACARP
100000892,Cancer/Prostate Cancer Foundation Prostate Dream Team Translational Cancer Research
100010321,Australian Geographic Society
501100011033,Spanish Research Agency
100019180,HORIZON EUROPE European Research Council
501100004377,Hong Kong Polytechnic University
501100007776,Pontificia Universidad Católica de Valparaíso
501100004106,"Open Fund of Shanghai Key Laboratory of Multidimensional Information Processing, East China Normal University"
501100003443,Russian Federation
100002565,Alzheimer Drug Discovery Foundation
501100006528,Ministry of Education Malaysia FRGS
501100000277,"Department for Environment, Food and Rural Affairs, UK Government"
100010569,"Association of Women’s Health, Obstetric and Neonatal Nurses"
501100012295,NIHR Newcastle Biomedical Research Centre
501100003803,University of Hong Kong's Seed Fund for Basic Research
100000199,"USDA, Bioproducts"
501100002559,Sookmyung Women's University
501100018847,Selçuk University Research Foundation
501100001621,University of the West of Scotland
501100011745,Norwegian Public Roads Administration
100007595,Belarusian Foundation for Fundamental Research
501100003705,Korea Institute of Toxicology
100004358,"Samsung Electronics Company, Ltd., Device Solution"
501100008219,GN Store Nord Foundation
501100013795,Fujian Medical University
501100009564,"Office of Science & Technology and Intellectual Property of Luzhou City, Sichuan Province"
100009767,Heriot-Watt University
501100004424,"Water Research Commission (WRC) of South Africa and the Department of Agriculture, Land Reform and Rural Development"
100018253,Corvinus University of Budapest
100000015,Department of Energy Award
100007587,Fondation Aix-MArseille Université
100000086,Directorate for Mathematical and Physical
501100003006,ETH
501100004837,"Instituto de Salud Carlos III, España"
501100017654,Banco Nacional de Desenvolvimento Econ&#x00F4;mico e Social
501100005405,"Asia-Japan Research Institute of Ritsumeikan Asia-Japan Research Organization, Ritsumeikan University"
501100002411,Universidad ICESI
100007197,HHS | U.S. Public Health Service
501100005695,Tottori University
501100002717,Ministère de l&apos;Enseignement Supérieur et de la Recherche Scientifique
501100013365,Sichuan University West China Hospital
100008629,South Dakota Board of Regents
100011039,Intelligence Advanced Research Projects Activity
100007763,Engineering Laboratory
100008363,Danish Cancer Society
http://dx.doi.org/100000030,Centers for Disease Control and Prevention
501100003444,Beijing University of Technology (BJUT)
501100001691,Japanese Society for the Promotion of Science
501100017638,Ministry of Health of the Russian Federation
501100003593,"Brazilian National Research Council, CNPq"
501100003973,Israel Academy of Sciences and Humanities
100008240,Fonds de Recherche du Québec-Société et Culture
100006784,Golfers Against Cancer
501100003392,Shandong Provincial Natural Science Foundation
501100001332,Council for Scientific and Industrial Research
100000005,"U.S. Department of Energy/National Nuclear Security Administration, Defense Nuclear Nonproliferation"
100005202,Muscular Dystrophy Association
100009812,Princess Margaret Cancer Foundation
501100012309,Royal Golden Jubilee Ph.D. Program
501100001851,"Ministry of Earth Sciences, India"
100004336,Novartis AG
501100008959,Hunan Agricultural University
501100017170,Thailand Science Research and Innovation
501100001809,National Natural Science Foundation of China Youth Fund
501100007053,Korea Institute of Energy Technology Evaluation and Planning
501100001868,NSC-National Science Council
501100003052,"Ministry of Trade, Industry & Energy (MOTIE) of the Republic of Korea"
501100001665,French National Research Agency
100009607,McDonnell Center for Systems Neuroscience
501100007166,Jiangsu Province Department of Education
http://dx.doi.org/100007219,Natural Science Foundation of Shanghai
501100005669,FAPESQ
501100005046,Natural Sciences Foundation of Heilongjiang Province
100009156,Bragg Institute
501100019220,National Economics University
501100003399,"Science and Technology Commission of Shanghai Municipality (STCSM), China"
501100005089,Stomatology Development Fund of Tason
100006108,NIH National Center for Advancing Translational Sciences
501100004052,KAUST Office of Sponsored Research
501100005851,Research Council of Shahid Beheshti University
501100002855,National High Technology Research and Development Program of China (863 Program)
501100013342,NIHR Imperial Biomedical Research Centre
501100002344,Max-Planck-Institut zur Erforschung Multireligiöser und Multiethnischer Gesellschaften
100007515,Youth Science Foundation
501100001325,CANSA (Cancer Association of South Africa)
100007649,Ècole Normale Supèrieure
100009455,WVU
100007681,FIU
